fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
7.0,0.25,0.29,15.2,0.047,40.0,171.0,0.9982,3.22,0.45,9.3,5
7.7,0.27,0.49,3.8,0.037,46.0,139.0,0.99116,3.04,0.38,11.6,6
5.9,0.37,0.14,6.3,0.036,34.0,185.0,0.9944,3.17,0.63,9.8,5
8.6,0.2,0.42,1.5,0.041,35.0,125.0,0.9925,3.11,0.49,11.4,7
6.9,0.23,0.41,8.0,0.03,30.0,114.0,0.99368,3.22,0.54,11.0,6
6.3,0.23,0.33,1.5,0.036,15.0,105.0,0.991,3.32,0.42,11.2,6
7.3,0.25,0.39,6.4,0.034,8.0,84.0,0.9942,3.18,0.46,11.5,5
6.8,0.21,0.74,1.2,0.047,25.0,111.0,0.9916,3.13,0.41,10.7,6
7.1,0.32,0.29,4.0,0.038,33.0,170.0,0.99463,3.27,0.64,10.2,6
8.8,0.39,0.34,5.9,0.055,33.0,128.0,0.9927,2.95,0.51,11.8,6
5.1,0.33,0.27,6.7,0.022,44.0,129.0,0.99221,3.36,0.39,11.0,7
6.0,0.16,0.37,1.5,0.025,43.0,117.0,0.9928,3.46,0.51,9.7,6
5.9,0.31,0.3,7.7,0.047,60.0,206.0,0.995,3.2,0.39,9.6,6
6.7,0.46,0.27,5.2,0.039,35.0,96.0,0.99129,3.16,0.44,12.4,7
6.5,0.22,0.19,4.5,0.096,16.0,115.0,0.9937,3.02,0.44,9.6,5
7.5,0.38,0.29,4.9,0.021,38.0,113.0,0.99026,3.08,0.48,13.0,7
7.2,0.13,0.46,1.3,0.044,48.0,111.0,0.99127,2.97,0.45,11.1,5
6.4,0.37,0.37,4.85,0.041,39.5,216.5,0.99432,3.1,0.5,9.8,6
7.5,0.24,0.49,9.4,0.048,50.0,149.0,0.9962,3.17,0.59,10.5,7
8.3,0.33,0.42,1.15,0.033,18.0,96.0,0.9911,3.2,0.32,12.4,3
6.5,0.5,0.22,4.1,0.036,35.0,131.0,0.9902,3.26,0.55,13.0,7
7.3,0.25,0.29,7.5,0.049,38.0,158.0,0.9965,3.43,0.38,9.6,5
7.5,0.25,0.47,4.1,0.041,95.0,163.0,0.99184,2.92,0.59,11.3,6
7.4,0.22,0.27,1.6,0.057,45.0,98.0,0.99299,3.29,0.44,9.9,7
5.3,0.6,0.34,1.4,0.031,3.0,60.0,0.98854,3.27,0.38,13.0,6
7.7,0.35,0.46,11.8,0.088,61.0,183.0,0.99786,2.86,0.47,9.0,5
7.9,0.33,0.28,31.6,0.053,35.0,176.0,1.0103,3.15,0.38,8.8,6
5.9,0.655,0.0,5.6,0.033,8.0,31.0,0.9936,3.32,0.51,10.5,4
6.9,0.19,0.35,5.0,0.067,32.0,150.0,0.995,3.36,0.48,9.8,5
5.8,0.36,0.32,1.7,0.033,22.0,96.0,0.9898,3.03,0.38,11.2,6
7.1,0.29,0.49,1.2,0.031,32.0,99.0,0.9893,3.07,0.33,12.2,6
6.1,0.35,0.07,1.4,0.069,22.0,108.0,0.9934,3.23,0.52,9.2,5
8.0,0.32,0.36,4.6,0.042,56.0,178.0,0.9928,3.29,0.47,12.0,6
6.3,0.37,0.28,6.3,0.034,45.0,152.0,0.9921,3.29,0.46,11.6,7
6.6,0.24,0.27,10.3,0.047,54.0,219.0,0.99742,3.04,0.45,8.8,5
7.3,0.27,0.3,1.3,0.04,26.0,84.0,0.99222,3.28,0.53,10.7,6
6.2,0.3,0.17,2.8,0.04,24.0,125.0,0.9939,3.01,0.46,9.0,5
7.4,0.32,0.55,16.6,0.056,53.0,238.0,1.0017,2.96,0.58,8.7,6
7.0,0.36,0.25,5.7,0.015,14.0,73.0,0.98963,2.82,0.59,13.2,6
7.2,0.17,0.37,6.9,0.059,47.0,128.0,0.99322,3.08,0.46,11.0,7
6.5,0.18,0.31,1.7,0.044,30.0,127.0,0.9928,3.49,0.5,10.2,7
6.6,0.23,0.24,3.9,0.045,36.0,138.0,0.9922,3.15,0.64,11.3,7
6.7,0.2,0.37,1.65,0.025,42.0,103.0,0.99022,3.11,0.45,11.4,5
6.8,0.19,0.34,1.9,0.04,41.0,108.0,0.99,3.25,0.45,12.9,6
6.4,0.17,0.34,1.5,0.091,42.0,135.0,0.9938,3.25,0.49,9.6,7
7.3,0.155,0.49,1.3,0.039,34.0,136.0,0.9926,3.14,0.77,10.5,6
7.1,0.55,0.13,1.7,0.073,21.0,165.0,0.994,2.97,0.58,9.2,6
8.1,0.26,0.37,1.9,0.072,48.0,159.0,0.9949,3.37,0.7,10.9,6
7.4,0.2,1.66,2.1,0.022,34.0,113.0,0.99165,3.26,0.55,12.2,6
7.3,0.36,0.62,7.1,0.033,48.0,185.0,0.99472,3.14,0.62,10.6,6
6.2,0.3,0.28,1.6,0.036,28.0,106.0,0.988245,3.14,0.41,13.3,6
7.1,0.26,0.3,2.0,0.031,13.0,128.0,0.9917,3.19,0.49,11.4,5
6.2,0.22,0.3,12.4,0.054,108.0,152.0,0.99728,3.1,0.47,9.5,6
6.1,0.28,0.27,4.7,0.03,56.0,140.0,0.99042,3.16,0.42,12.5,8
5.9,0.21,0.23,7.9,0.033,22.0,130.0,0.9944,3.38,0.59,10.9,6
6.2,0.17,0.28,4.7,0.037,39.0,133.0,0.9931,3.41,0.46,10.8,7
7.6,0.32,0.25,9.5,0.03,15.0,136.0,0.99367,3.1,0.44,12.1,6
6.3,0.21,0.4,1.7,0.031,48.0,134.0,0.9917,3.42,0.49,11.5,6
6.5,0.17,0.54,8.5,0.082,64.0,163.0,0.9959,2.89,0.39,8.8,6
6.9,0.41,0.22,4.2,0.031,10.0,102.0,0.993,3.0,0.86,11.6,4
6.0,0.25,0.4,5.7,0.052,56.0,152.0,0.99398,3.16,0.88,10.5,6
6.3,0.18,0.22,1.5,0.043,45.0,155.0,0.99238,3.19,0.48,10.2,5
7.0,0.23,0.36,13.0,0.051,72.0,177.0,0.9972,3.16,0.49,9.8,5
6.4,0.25,0.32,0.9,0.034,40.0,114.0,0.99114,3.31,0.58,10.8,7
6.5,0.26,0.5,8.0,0.051,46.0,197.0,0.99536,3.18,0.47,9.5,5
8.2,0.42,0.29,4.1,0.03,31.0,100.0,0.9911,3.0,0.32,12.8,7
7.9,0.37,0.31,2.85,0.037,5.0,24.0,0.9911,3.19,0.36,11.9,6
6.9,0.29,0.25,12.2,0.04,29.0,136.0,0.99552,3.05,0.65,10.4,6
6.4,0.29,0.18,15.0,0.04,21.0,116.0,0.99736,3.14,0.5,9.2,5
7.0,0.28,0.32,7.75,0.032,30.0,114.0,0.99158,3.12,0.64,12.8,7
7.6,0.29,0.26,6.5,0.042,32.0,160.0,0.9944,3.14,0.47,10.7,5
10.0,0.23,0.27,14.1,0.033,45.0,166.0,0.9988,2.72,0.43,9.7,6
6.8,0.23,0.42,7.4,0.044,56.0,189.0,0.9958,3.22,0.48,9.3,6
6.4,0.18,0.32,9.6,0.052,24.0,90.0,0.9963,3.35,0.49,9.4,6
6.9,0.58,0.58,8.2,0.032,29.0,169.0,0.99275,3.28,0.44,12.2,6
6.3,0.17,0.32,1.0,0.04,39.0,118.0,0.98886,3.31,0.4,13.1,8
7.2,0.24,0.27,11.4,0.034,40.0,174.0,0.99773,3.2,0.44,9.0,5
5.7,0.21,0.24,2.3,0.047,60.0,189.0,0.995,3.65,0.72,10.1,6
6.8,0.26,0.43,11.75,0.045,53.0,198.0,0.9969,3.26,0.55,9.5,5
7.0,0.27,0.41,18.75,0.042,34.0,157.0,1.0002,2.96,0.5,9.1,5
6.4,0.22,0.38,9.1,0.044,35.0,127.0,0.99326,2.97,0.3,11.0,7
6.8,0.39,0.34,7.4,0.02,38.0,133.0,0.99212,3.18,0.44,12.0,7
6.6,0.28,0.41,7.0,0.046,59.0,194.0,0.99558,3.14,0.48,9.4,5
6.4,0.27,0.17,8.4,0.044,60.0,198.0,0.99578,3.21,0.47,9.4,5
6.0,0.21,0.24,12.1,0.05,55.0,164.0,0.997,3.34,0.39,9.4,5
7.2,0.23,0.38,6.1,0.067,20.0,90.0,0.99496,3.17,0.79,9.7,5
7.3,0.13,0.27,4.6,0.08,34.0,172.0,0.9938,3.23,0.39,11.1,7
7.4,0.18,0.3,10.4,0.045,44.0,174.0,0.9966,3.11,0.57,9.7,6
5.3,0.32,0.12,6.6,0.043,22.0,141.0,0.9937,3.36,0.6,10.4,6
6.8,0.15,0.41,12.9,0.044,79.5,182.0,0.99742,3.24,0.78,10.2,6
6.9,0.46,0.2,0.9,0.054,5.0,126.0,0.992,3.1,0.42,10.4,6
7.1,0.27,0.31,18.2,0.046,55.0,252.0,1.0,3.07,0.56,8.7,5
4.7,0.145,0.29,1.0,0.042,35.0,90.0,0.9908,3.76,0.49,11.3,6
6.0,0.41,0.21,1.9,0.05,29.0,122.0,0.9928,3.42,0.52,10.5,6
7.2,0.19,0.27,11.2,0.061,46.0,149.0,0.99772,2.99,0.59,9.3,6
7.0,0.28,0.32,1.7,0.038,27.0,128.0,0.99375,3.2,0.62,10.2,6
6.8,0.22,0.24,4.9,0.092,30.0,123.0,0.9951,3.03,0.46,8.6,6
6.6,0.36,0.52,10.1,0.05,29.0,140.0,0.99628,3.07,0.4,9.4,5
7.0,0.57,0.1,8.3,0.094,23.0,188.0,0.9972,3.4,0.47,9.2,4
7.6,0.36,0.49,11.3,0.046,87.0,221.0,0.9984,3.01,0.43,9.2,5
8.0,0.24,0.48,6.8,0.047,13.0,134.0,0.99616,3.23,0.7,10.0,5
7.6,0.38,0.28,4.2,0.029,7.0,112.0,0.9906,3.0,0.41,12.6,6
8.6,0.23,0.4,4.2,0.035,17.0,109.0,0.9947,3.14,0.53,9.7,5
7.6,0.25,0.34,1.3,0.056,34.0,176.0,0.99434,3.1,0.51,9.5,5
5.7,0.25,0.27,11.5,0.04,24.0,120.0,0.99411,3.33,0.31,10.8,6
7.8,0.15,0.24,7.7,0.047,21.0,98.0,0.9951,2.94,0.31,9.6,6
6.6,0.4,0.32,1.7,0.035,39.0,84.0,0.99096,3.59,0.48,12.7,7
6.5,0.32,0.23,1.2,0.054,39.0,208.0,0.99272,3.18,0.46,9.9,6
6.6,0.26,0.29,1.4,0.039,13.0,67.0,0.9915,3.05,0.49,10.9,6
6.4,0.2,0.32,3.1,0.041,18.0,126.0,0.9914,3.43,0.42,12.0,6
6.4,0.43,0.32,1.4,0.048,10.0,67.0,0.992,3.08,0.41,11.4,5
5.2,0.335,0.2,1.7,0.033,17.0,74.0,0.99002,3.34,0.48,12.3,6
5.8,0.23,0.21,1.5,0.044,21.0,110.0,0.99138,3.3,0.57,11.0,6
7.0,0.3,0.38,14.9,0.032,60.0,181.0,0.9983,3.18,0.61,9.3,7
6.6,0.38,0.15,4.6,0.044,25.0,78.0,0.9931,3.11,0.38,10.2,6
7.2,0.29,0.2,7.7,0.046,51.0,174.0,0.99582,3.16,0.52,9.5,5
6.8,0.26,0.33,1.5,0.047,44.0,167.0,0.9928,3.12,0.44,10.5,6
6.1,0.31,0.26,2.2,0.051,28.0,167.0,0.9926,3.37,0.47,10.4,6
6.1,0.22,0.28,16.55,0.059,54.0,135.0,0.99665,3.2,0.38,10.5,5
6.1,0.38,0.42,5.0,0.016,31.0,113.0,0.99007,3.15,0.31,12.4,7
8.1,0.27,0.33,1.3,0.045,26.0,100.0,0.99066,2.98,0.44,12.4,6
6.6,0.21,0.6,1.1,0.135,61.0,144.0,0.9927,3.12,0.39,9.3,7
6.9,0.32,0.3,1.8,0.036,28.0,117.0,0.99269,3.24,0.48,11.0,6
6.8,0.19,0.23,5.1,0.034,71.0,204.0,0.9942,3.23,0.69,10.1,5
6.2,0.25,0.47,11.6,0.048,62.0,210.0,0.9968,3.19,0.5,9.5,5
8.7,0.23,0.32,13.4,0.044,35.0,169.0,0.99975,3.12,0.47,8.8,7
5.9,0.14,0.2,1.6,0.04,26.0,114.0,0.99105,3.25,0.45,11.4,6
7.1,0.39,0.3,9.9,0.037,29.0,124.0,0.99414,3.07,0.42,10.9,6
5.5,0.62,0.33,1.7,0.037,24.0,118.0,0.98758,3.15,0.39,13.55,6
6.6,0.28,0.23,10.4,0.049,45.0,190.0,0.99754,3.12,0.51,8.8,5
9.9,0.49,0.23,2.4,0.087,19.0,115.0,0.9948,2.77,0.44,9.4,6
6.4,0.22,0.34,1.8,0.057,29.0,104.0,0.9959,3.81,0.57,10.3,6
6.8,0.3,0.22,6.2,0.06,41.0,190.0,0.99858,3.18,0.51,9.2,5
5.8,0.15,0.32,1.2,0.037,14.0,119.0,0.99137,3.19,0.5,10.2,6
6.8,0.2,0.36,1.6,0.028,7.0,46.0,0.99175,3.21,0.6,10.9,6
6.4,0.28,0.27,11.0,0.042,45.0,148.0,0.99786,3.14,0.46,8.7,5
5.9,0.34,0.3,3.8,0.035,57.0,135.0,0.99016,3.09,0.34,12.0,6
6.5,0.33,0.3,3.8,0.036,34.0,88.0,0.99028,3.25,0.63,12.5,7
6.5,0.43,0.28,11.25,0.032,31.0,87.0,0.9922,3.02,0.38,12.4,6
6.0,0.26,0.32,3.8,0.029,48.0,180.0,0.99011,3.15,0.34,12.0,6
6.9,0.17,0.3,2.0,0.047,13.0,117.0,0.99152,3.16,0.51,11.6,6
6.8,0.3,0.24,6.6,0.123,35.0,116.0,0.9953,3.07,0.48,9.4,5
7.2,0.27,0.37,5.4,0.026,27.0,114.0,0.99174,3.13,0.84,12.7,5
7.3,0.34,0.3,9.4,0.057,34.0,178.0,0.99554,3.15,0.44,10.4,6
6.9,0.35,0.39,2.4,0.048,25.0,157.0,0.99133,3.2,0.54,11.1,7
6.1,0.22,0.5,6.6,0.045,30.0,122.0,0.99415,3.22,0.49,9.9,6
5.8,0.26,0.18,1.2,0.031,40.0,114.0,0.9908,3.42,0.4,11.0,7
6.9,0.28,0.3,1.6,0.047,46.0,132.0,0.9918,3.35,0.38,11.1,7
8.7,0.24,0.35,0.6,0.042,11.0,71.0,0.9926,3.08,0.38,10.6,5
7.5,0.19,0.4,7.1,0.056,50.0,110.0,0.9954,3.06,0.52,9.9,6
7.2,0.19,0.46,3.8,0.041,82.0,187.0,0.9932,3.19,0.6,11.2,7
6.9,0.22,0.43,6.4,0.042,34.0,115.0,0.99293,3.05,0.51,10.8,6
5.7,0.36,0.21,6.7,0.038,51.0,166.0,0.9941,3.29,0.63,10.0,6
6.7,0.22,0.33,1.2,0.036,36.0,86.0,0.99058,3.1,0.76,11.4,6
7.3,0.2,0.44,1.4,0.045,21.0,98.0,0.9924,3.15,0.46,10.0,7
8.0,0.29,0.49,11.7,0.035,40.0,131.0,0.9958,3.14,0.34,10.8,5
7.1,0.25,0.25,1.6,0.046,50.0,181.0,0.9925,3.2,0.42,11.0,7
7.2,0.34,0.44,4.2,0.047,51.0,144.0,0.991,3.01,0.76,12.3,6
6.2,0.28,0.51,7.9,0.056,49.0,206.0,0.9956,3.18,0.52,9.4,5
7.1,0.34,0.15,1.2,0.053,61.0,183.0,0.9936,3.09,0.43,9.2,5
8.6,0.18,0.4,1.1,0.04,20.0,107.0,0.9923,2.94,0.32,10.2,7
7.7,0.12,0.32,1.4,0.06,47.0,150.0,0.9952,3.37,0.42,9.2,6
7.3,0.22,0.49,9.4,0.034,29.0,134.0,0.9939,2.99,0.32,11.0,7
4.8,0.13,0.32,1.2,0.042,40.0,98.0,0.9898,3.42,0.64,11.8,7
7.4,0.64,0.47,14.15,0.168,42.0,185.0,0.9984,2.9,0.49,9.3,5
5.6,0.41,0.24,1.9,0.034,10.0,53.0,0.98815,3.32,0.5,13.5,7
5.9,0.17,0.3,1.4,0.042,25.0,119.0,0.9931,3.68,0.72,10.5,6
7.5,0.17,0.44,11.3,0.046,65.0,146.0,0.997,3.17,0.45,10.0,6
7.0,0.18,0.37,1.5,0.043,16.0,104.0,0.99216,3.18,0.5,10.8,5
5.9,0.22,0.3,1.3,0.052,42.0,86.0,0.99069,3.31,0.47,11.55,6
6.4,0.3,0.3,2.25,0.038,8.0,210.0,0.9937,3.2,0.62,9.9,6
7.1,0.21,0.72,1.6,0.167,65.0,120.0,0.99324,2.97,0.51,9.2,5
6.9,0.42,0.2,15.4,0.043,57.0,201.0,0.99848,3.08,0.54,9.4,5
7.4,0.18,0.4,1.6,0.047,22.0,102.0,0.9937,3.28,0.44,10.7,5
6.8,0.21,0.4,6.3,0.032,40.0,121.0,0.99214,3.18,0.53,12.0,7
7.2,0.2,0.36,2.5,0.028,22.0,157.0,0.9938,3.48,0.49,10.6,6
6.2,0.21,0.24,1.2,0.051,31.0,95.0,0.99036,3.24,0.57,11.3,6
7.4,0.18,0.36,13.1,0.056,72.0,163.0,1.0,3.42,0.35,9.1,6
8.5,0.22,0.34,0.7,0.04,5.0,25.0,0.9918,3.04,0.37,10.5,4
5.6,0.2,0.36,2.5,0.048,16.0,125.0,0.99282,3.49,0.49,10.0,6
6.4,0.26,0.24,6.4,0.04,27.0,124.0,0.9903,3.22,0.49,12.6,7
5.6,0.28,0.27,3.9,0.043,52.0,158.0,0.99202,3.35,0.44,10.7,7
7.5,0.32,0.24,4.6,0.053,8.0,134.0,0.9958,3.14,0.5,9.1,3
7.0,0.13,0.3,5.0,0.056,31.0,122.0,0.9945,3.47,0.42,10.5,6
6.2,0.33,0.19,5.6,0.042,22.0,143.0,0.99425,3.15,0.63,9.9,5
5.8,0.29,0.33,3.7,0.029,30.0,88.0,0.98994,3.25,0.42,12.3,6
6.0,0.24,0.28,3.95,0.038,61.0,134.0,0.99146,3.3,0.54,11.3,7
6.8,0.27,0.29,4.6,0.046,6.0,88.0,0.99458,3.34,0.48,10.6,4
6.9,0.21,0.33,1.4,0.056,35.0,136.0,0.9938,3.63,0.78,10.3,6
5.8,0.33,0.2,16.05,0.047,26.0,166.0,0.9976,3.09,0.46,8.9,5
7.2,0.18,0.41,1.2,0.048,41.0,97.0,0.9919,3.14,0.45,10.4,5
5.5,0.315,0.38,2.6,0.033,10.0,69.0,0.9909,3.12,0.59,10.8,6
5.8,0.25,0.28,11.1,0.056,45.0,175.0,0.99755,3.42,0.43,9.5,5
6.7,0.28,0.28,2.4,0.012,36.0,100.0,0.99064,3.26,0.39,11.7,7
7.2,0.21,0.34,1.1,0.046,25.0,80.0,0.992,3.25,0.4,11.3,6
7.0,0.53,0.43,6.1,0.029,6.0,76.0,0.99118,3.08,0.5,12.5,8
6.3,0.25,0.27,6.6,0.054,40.0,158.0,0.99378,3.2,0.48,10.3,5
7.2,0.26,0.74,13.6,0.05,56.0,162.0,0.998,3.03,0.44,8.8,5
7.0,0.2,0.37,2.0,0.03,26.0,136.0,0.9932,3.28,0.61,10.2,6
7.9,0.25,0.35,6.7,0.039,22.0,64.0,0.99362,2.93,0.49,10.7,5
5.9,0.29,0.16,7.9,0.044,48.0,197.0,0.99512,3.21,0.36,9.4,5
8.1,0.2,0.3,1.3,0.036,7.0,49.0,0.99242,2.99,0.73,10.3,5
6.8,0.26,0.29,16.95,0.056,48.0,179.0,0.9998,3.45,0.4,9.6,5
8.0,0.42,0.36,5.0,0.037,34.0,101.0,0.992,3.13,0.57,12.3,7
8.5,0.17,0.49,8.8,0.048,23.0,108.0,0.9947,2.88,0.34,10.5,4
6.3,0.13,0.42,1.1,0.043,63.0,146.0,0.99066,3.13,0.72,11.2,7
7.0,0.23,0.42,1.1,0.062,35.0,100.0,0.99318,3.04,0.4,9.2,5
6.2,0.15,0.46,1.6,0.039,38.0,123.0,0.993,3.38,0.51,9.7,6
5.8,0.23,0.31,3.5,0.044,35.0,158.0,0.98998,3.19,0.37,12.1,7
6.0,0.17,0.33,6.0,0.036,30.0,111.0,0.99362,3.32,0.58,10.15,7
6.5,0.26,0.74,13.3,0.044,68.0,224.0,0.9972,3.18,0.54,9.5,6
7.2,0.37,0.4,11.6,0.032,34.0,214.0,0.9963,3.1,0.51,9.8,6
6.5,0.36,0.28,3.2,0.037,29.0,119.0,0.9908,3.25,0.65,12.4,8
7.3,0.3,0.22,6.4,0.056,44.0,168.0,0.9947,3.13,0.35,10.1,6
6.7,0.26,0.3,1.8,0.043,25.0,121.0,0.9944,3.44,0.61,10.2,6
7.0,0.48,0.12,4.5,0.05,23.0,86.0,0.99398,2.86,0.35,9.0,5
6.7,0.19,0.32,3.7,0.041,26.0,76.0,0.99173,2.9,0.57,10.5,7
6.9,0.54,0.26,12.7,0.049,59.0,195.0,0.99596,3.26,0.54,10.5,6
7.5,0.305,0.38,1.4,0.047,30.0,95.0,0.99158,3.22,0.52,11.5,7
6.9,0.27,0.25,7.5,0.03,18.0,117.0,0.99116,3.09,0.38,13.0,6
6.7,0.19,0.23,6.2,0.047,36.0,117.0,0.9945,3.34,0.43,9.6,6
6.0,0.32,0.3,1.3,0.025,18.0,112.0,0.98802,3.07,0.64,13.3,7
8.5,0.24,0.47,15.2,0.057,40.0,234.0,1.0005,3.02,0.66,9.0,5
6.2,0.3,0.31,1.6,0.035,40.0,106.0,0.98914,3.26,0.39,12.9,7
5.9,0.21,0.31,1.8,0.033,45.0,142.0,0.98984,3.35,0.5,12.7,6
6.5,0.29,0.53,1.7,0.04,41.0,192.0,0.9922,3.26,0.59,10.4,7
6.3,0.17,0.32,4.2,0.04,37.0,117.0,0.99182,3.24,0.43,11.3,6
6.7,0.3,0.44,18.5,0.057,65.0,224.0,0.99956,3.11,0.53,9.1,5
6.8,0.27,0.35,7.8,0.048,76.0,197.0,0.9959,3.24,0.43,9.5,6
8.1,0.25,0.38,3.8,0.051,18.0,129.0,0.9928,3.21,0.38,11.5,6
7.6,0.29,0.58,17.5,0.041,51.0,225.0,0.9997,3.16,0.66,9.5,6
6.1,0.28,0.32,2.5,0.042,23.0,218.5,0.9935,3.27,0.6,9.8,5
6.2,0.27,0.32,6.3,0.048,47.0,159.0,0.99282,3.21,0.6,11.0,6
6.8,0.14,0.35,1.5,0.047,40.0,117.0,0.99111,3.07,0.72,11.1,6
9.2,0.71,0.23,6.2,0.042,15.0,93.0,0.9948,2.89,0.34,10.1,6
5.4,0.375,0.4,3.3,0.054,29.0,147.0,0.99482,3.42,0.52,9.1,5
7.0,0.31,0.52,1.7,0.029,5.0,61.0,0.9918,3.07,0.43,10.4,5
5.3,0.3,0.16,4.2,0.029,37.0,100.0,0.9905,3.3,0.36,11.8,8
7.8,0.24,0.38,2.1,0.058,14.0,167.0,0.994,3.21,0.55,9.9,5
7.2,0.24,0.34,1.1,0.045,3.0,64.0,0.9913,3.23,0.51,11.4,5
8.8,0.19,0.3,5.0,0.028,34.0,120.0,0.99242,2.94,0.47,11.2,5
7.4,0.3,0.49,8.2,0.055,49.0,188.0,0.9974,3.52,0.58,9.7,6
6.5,0.33,0.32,1.0,0.041,39.0,120.0,0.99004,3.06,0.37,12.2,6
6.4,0.15,0.4,1.5,0.042,23.0,87.0,0.98972,3.11,0.46,12.2,7
6.7,0.44,0.31,1.9,0.03,41.0,104.0,0.99,3.29,0.62,12.6,7
8.3,0.14,0.36,8.8,0.026,13.0,60.0,0.9956,3.13,0.35,11.05,5
7.0,0.23,0.26,7.2,0.041,21.0,90.0,0.99509,3.22,0.55,9.5,6
7.2,0.39,0.54,1.4,0.157,34.0,132.0,0.99449,3.11,0.53,9.0,6
7.3,0.26,0.49,5.0,0.028,32.0,107.0,0.9936,3.24,0.54,10.8,6
6.8,0.18,0.28,1.1,0.027,32.0,112.0,0.99089,3.15,0.45,11.0,7
5.8,0.28,0.3,3.9,0.026,36.0,105.0,0.98963,3.26,0.58,12.75,6
6.7,0.2,0.41,9.1,0.044,50.0,166.0,0.9954,3.14,0.58,9.8,6
6.1,0.17,0.28,4.5,0.033,46.0,150.0,0.9933,3.43,0.49,10.9,6
8.9,0.34,0.32,1.3,0.041,12.0,188.0,0.9953,3.17,0.49,9.5,5
7.2,0.25,0.32,1.5,0.054,24.0,105.0,0.99154,3.17,0.48,11.1,6
6.7,0.26,0.49,8.1,0.052,48.0,197.0,0.99558,3.19,0.48,9.5,5
5.2,0.6,0.07,7.0,0.044,33.0,147.0,0.9944,3.33,0.58,9.7,5
7.0,0.14,0.41,0.9,0.037,22.0,95.0,0.9914,3.25,0.43,10.9,6
6.0,0.26,0.5,2.2,0.048,59.0,153.0,0.9928,3.08,0.61,9.8,5
7.0,0.29,0.33,0.9,0.041,20.0,117.0,0.99048,3.21,0.5,11.4,5
7.1,0.21,0.37,2.4,0.026,23.0,100.0,0.9903,3.15,0.38,11.4,7
5.1,0.33,0.22,1.6,0.027,18.0,89.0,0.9893,3.51,0.38,12.5,7
7.9,0.345,0.51,15.3,0.047,54.0,171.0,0.9987,3.09,0.51,9.1,5
7.5,0.38,0.56,9.7,0.055,15.0,170.0,0.99605,3.13,0.65,9.9,6
7.6,0.13,0.34,9.3,0.062,40.0,126.0,0.9966,3.21,0.39,9.6,5
6.9,0.21,0.28,2.4,0.056,49.0,159.0,0.9944,3.02,0.47,8.8,8
6.4,0.29,0.44,3.6,0.2,75.0,181.0,0.9942,3.02,0.41,9.1,5
7.7,0.32,0.61,11.8,0.041,66.0,188.0,0.99794,3.0,0.54,9.3,5
6.4,0.46,0.22,14.7,0.047,51.0,183.0,0.998275,3.39,0.6,10.5,5
6.2,0.37,0.22,8.3,0.025,36.0,216.0,0.9964,3.33,0.6,9.6,6
7.9,0.41,0.37,4.5,0.03,40.0,114.0,0.992,3.17,0.54,12.4,7
8.7,0.49,0.57,17.8,0.052,34.0,243.0,1.0007,2.98,0.82,9.0,5
7.8,0.24,0.32,12.2,0.054,42.0,138.0,0.9984,3.01,0.54,8.8,5
6.7,0.5,0.63,13.4,0.078,81.0,238.0,0.9988,3.08,0.44,9.2,5
5.7,0.45,0.42,1.1,0.051,61.0,197.0,0.9932,3.02,0.4,9.0,5
6.6,0.12,0.25,1.4,0.039,21.0,131.0,0.99114,3.2,0.45,11.2,7
7.2,0.24,0.29,2.2,0.037,37.0,102.0,0.992,3.27,0.64,11.0,7
5.3,0.24,0.33,1.3,0.033,25.0,97.0,0.9906,3.59,0.38,11.0,8
5.2,0.44,0.04,1.4,0.036,43.0,119.0,0.9894,3.36,0.33,12.1,8
6.7,0.22,0.37,1.6,0.028,24.0,102.0,0.9913,3.29,0.59,11.6,7
10.0,0.91,0.42,1.6,0.056,34.0,181.0,0.9968,3.11,0.46,10.0,4
6.1,0.41,0.24,1.6,0.049,16.0,137.0,0.993,3.32,0.5,10.4,6
6.4,0.3,0.51,5.5,0.048,62.0,172.0,0.9942,3.08,0.45,9.1,6
5.9,0.65,0.23,5.0,0.035,20.0,128.0,0.99016,3.46,0.48,12.8,6
6.9,0.31,0.32,1.2,0.024,20.0,166.0,0.99208,3.05,0.54,9.8,6
9.1,0.27,0.32,1.1,0.031,15.0,151.0,0.9936,3.03,0.41,10.6,5
6.6,0.23,0.18,8.5,0.044,59.0,188.0,0.99558,3.16,0.49,9.5,5
7.8,0.29,0.36,7.0,0.042,38.0,161.0,0.9941,3.26,0.37,11.2,8
5.8,0.415,0.13,1.4,0.04,11.0,64.0,0.9922,3.29,0.52,10.5,5
8.8,0.36,0.44,1.9,0.04,9.0,121.0,0.9953,3.19,0.48,9.9,6
5.2,0.155,0.33,1.6,0.028,13.0,59.0,0.98975,3.3,0.84,11.9,8
7.1,0.2,0.3,0.9,0.019,4.0,28.0,0.98931,3.2,0.36,12.0,6
6.9,0.32,0.13,7.8,0.042,11.0,117.0,0.996,3.23,0.37,9.2,5
7.1,0.34,0.31,5.2,0.032,36.0,140.0,0.99166,3.35,0.47,12.3,7
6.8,0.27,0.28,7.8,0.038,26.0,89.0,0.9915,3.24,0.34,12.5,6
6.2,0.25,0.42,8.0,0.049,53.0,206.0,0.99586,3.16,0.47,9.1,6
